experiment,column,episode_index,episode_id,family,metric,value
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,5,stream_eval_f401060e,consistency,white_count_error,1.1283185840707965
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,5,stream_eval_f401060e,consistency,sightings_per_frame,0.20987654320987653
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,5,stream_eval_f401060e,consistency,n_sightings,2805
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,5,stream_eval_f401060e,consistency,n_reciprocal,226
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,5,stream_eval_f401060e,consistency,n_matched_white,41
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,5,stream_eval_f401060e,consistency,n_overlap_white,711
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,0,stream_eval_bb39a27f,pixel,psnr,17.700284304807333
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,0,stream_eval_bb39a27f,pixel,ssim,0.8386925260225934
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.5477257930871212
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,0,stream_eval_bb39a27f,pixel,n_pixel_events,99
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,1,stream_eval_65e69251,pixel,psnr,15.782402215892139
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,1,stream_eval_65e69251,pixel,ssim,0.7960392994645201
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6766425238715278
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,1,stream_eval_65e69251,pixel,n_pixel_events,27
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,2,stream_eval_14cdddcc,pixel,psnr,16.263608076140226
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,2,stream_eval_14cdddcc,pixel,ssim,0.8284766928916828
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.672415068655303
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,2,stream_eval_14cdddcc,pixel,n_pixel_events,99
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,3,stream_eval_8a05a446,pixel,psnr,16.29064161309074
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,3,stream_eval_8a05a446,pixel,ssim,0.8109204892128232
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6694761003766742
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,3,stream_eval_8a05a446,pixel,n_pixel_events,168
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,4,stream_eval_8fee334e,pixel,psnr,15.423857100156022
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,4,stream_eval_8fee334e,pixel,ssim,0.7805643390587754
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.7685137422854624
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,4,stream_eval_8fee334e,pixel,n_pixel_events,319
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,5,stream_eval_f401060e,pixel,psnr,14.886514488149967
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,5,stream_eval_f401060e,pixel,ssim,0.776598657039063
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6472505552578817
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp07_tiled_df_two_stage,5,stream_eval_f401060e,pixel,n_pixel_events,226
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,tier_a,detection_rate,0.10274647887323944
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,tier_a,position_error,2.7508537983106907
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,3.7003367003367003
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,tier_a,detection_rate,0.0884526558891455
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,tier_a,position_error,2.6475953444785025
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,3.491582491582492
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,tier_a,detection_rate,0.13185509056839476
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,tier_a,position_error,3.038801687213269
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,7.808080808080808
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,tier_a,detection_rate,0.10890881075780921
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,tier_a,position_error,3.0279686958172696
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,7.362289562289562
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,tier_a,detection_rate,0.11124797406807131
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,tier_a,position_error,2.866406538066756
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,4.806397306397306
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,tier_a,detection_rate,0.12432922154853997
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,tier_a,position_error,2.9690487788689444
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,6.008417508417509
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.14435221941537352
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,consistency,displacement_error,44.683979997634886
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,consistency,motion_error,5.955369377498581
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,consistency,white_correspondence,0.3034188034188034
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,consistency,white_count_error,1.0
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.2073325851103629
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,consistency,n_sightings,2771
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,consistency,n_reciprocal,200
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,consistency,n_matched_white,142
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,consistency,n_overlap_white,468
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,consistency,reciprocity_rate,0.025179856115107913
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,consistency,displacement_error,72.8771029327597
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,consistency,motion_error,3.039339461496898
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,consistency,white_correspondence,0.21739130434782608
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,consistency,white_count_error,0.9285714285714286
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,consistency,sightings_per_frame,0.16640478862701086
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,consistency,n_sightings,2224
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,consistency,n_reciprocal,28
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,consistency,n_matched_white,15
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,consistency,n_overlap_white,69
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.28189470209605544
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,consistency,displacement_error,75.68918312489288
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,consistency,motion_error,14.971310947364673
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,consistency,white_correspondence,0.04003059663437022
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,consistency,white_count_error,2.5140515222482436
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.4533482977927422
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,consistency,n_sightings,6059
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,consistency,n_reciprocal,854
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,consistency,n_matched_white,157
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,consistency,n_overlap_white,3922
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.17280813214739518
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,consistency,displacement_error,67.98825614066685
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,consistency,motion_error,12.746233541454588
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,consistency,white_correspondence,0.03652242953552997
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,consistency,white_count_error,3.549019607843137
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.35331088664422
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,consistency,n_sightings,4722
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,consistency,n_reciprocal,408
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,consistency,n_matched_white,92
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,consistency,n_overlap_white,2519
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.13382084095063984
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,consistency,displacement_error,48.94395388670958
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,consistency,motion_error,5.065608057254803
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,consistency,white_correspondence,0.15690866510538642
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,consistency,white_count_error,2.3060109289617485
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.2046389824167602
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,consistency,n_sightings,2735
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,consistency,n_reciprocal,183
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,consistency,n_matched_white,134
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,consistency,n_overlap_white,854
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,consistency,reciprocity_rate,0.2004926108374384
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,consistency,displacement_error,56.41520401125165
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,consistency,motion_error,6.727498052581011
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,consistency,white_correspondence,0.0860042735042735
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,consistency,white_count_error,2.194103194103194
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,consistency,sightings_per_frame,0.30377852600074823
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,consistency,n_sightings,4060
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,consistency,n_reciprocal,407
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,consistency,n_matched_white,161
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,consistency,n_overlap_white,1872
